Id,SalePrice
1461,120463.37518315017
1462,145411.00395021646
1463,175094.48069201116
1464,168552.856595914
1465,171774.72583333336
1466,186928.60293650796
1467,175312.28828571428
1468,168345.15877845365
1469,151499.31829365075
1470,112267.21510822511
1471,191679.00844372294
1472,90908.99074536575
1473,92668.0897429179
1474,136681.02900909472
1475,136241.66623030073
1476,260424.65708333338
1477,256092.51428571425
1478,246922.0753809524
1479,229731.92185714285
1480,320383.19000000006
1481,280409.00323809526
1482,193466.72475757578
1483,182411.245488456
1484,147718.18225396826
1485,151561.5814129701
1486,211160.80782856036
1487,253125.01666666675
1488,267751.6058333333
1489,182594.34883333332
1490,251091.74554978355
1491,189513.39638969488
1492,107155.11933621936
1493,249991.28557359308
1494,310515.6852146465
1495,244097.25459595956
1496,210555.77300000002
1497,161959.3
1498,135347.74984520304
1499,134314.00484520305
1500,153466.08614296815
1501,163380.62997324314
1502,126487.32604233925
1503,187747.74686813186
1504,239185.99976190474
1505,249973.0480735931
1506,265547.6916904762
1507,303276.3487979798
1508,145103.80986507938
1509,176010.8789920635
1510,139796.33403769837
1511,140479.82173611107
1512,250816.05745238095
1513,164606.1931904762
1514,163524.52855555553
1515,342583.7235
1516,111866.77996392497
1517,137680.28244516594
1518,151363.2796587301
1519,248496.22116883117
1520,127980.93691971403
1521,139736.81250378786
1522,179003.24779886776
1523,120428.46796381395
1524,134358.68736194968
1525,116351.30507936509
1526,139008.98620851373
1527,107952.19963924967
1528,117016.66311033414
1529,135573.91404273422
1530,152739.4094114219
1531,160435.40950396826
1532,113735.15297202795
1533,145600.031547619
1534,101544.42585703185
1535,128880.2368276168
1536,121497.40450685425
1537,94988.94224386723
1538,141886.27474469974
1539,222564.29892857146
1540,164193.62916666665
1541,141481.3585407403
1542,122188.17024031523
1543,175755.38257142858
1544,91843.99834054835
1545,89725.26902863217
1546,111589.3687142857
1547,129783.73427639029
1548,126638.9359746789
1549,88974.97811954128
1550,124693.17680519482
1551,114959.92797619046
1552,213577.54680952386
1553,175366.52733150183
1554,132388.91587623485
1555,246776.24340476192
1556,103772.26068542567
1557,151191.0454134199
1558,61702.141911027575
1559,145697.23170238096
1560,113011.6857142857
1561,188790.51862301587
1562,113298.5209196359
1563,113979.95443767343
1564,166116.55480952378
1565,169265.72905555557
1566,170263.49367188365
1567,86337.79238816742
1568,238665.92484126982
1569,124480.31569805196
1570,132589.4316491902
1571,137886.42599675324
1572,135573.91404273422
1573,183414.4403385503
1574,185256.4233125902
1575,164232.8052988678
1576,219485.32003607505
1577,181484.45866666667
1578,129754.01954989455
1579,141348.25818781223
1580,185035.09431538038
1581,120450.75486180487
1582,117297.40226884227
